Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2046,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001427074,0.08477303,0.317138606,0.382655394,0.646851869,0.72886101,0.669793838,0.588206101,0.627548485,0.52431404,0.475908364,0.473298667,0.571896061,0.565448525,0.544779717,0.508079394,0.384053394,0.364968111,0.224737051,0.095301737,0.003794998,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001812735,0.077028885,0.095781859,0.156347495,0.179541111,0.205095475,0.150578109,0.182409828,0.196637113,0.207739589,0.216257977,0.218887788,0.22382201,0.254678838,0.198515384,0.275071677,0.272152026,0.401421616,0.244456697,0.093204535,0.004277093,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287293,0.082698283,0.305554263,0.439935424,0.713900909,0.700494848,0.685152323,0.668202626,0.636808283,0.612773535,0.569888182,0.544239596,0.54465101,0.541712626,0.457170384,0.502990515,0.54898697,0.654795455,0.304594384,0.094667061,0.004031319,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003303338,0.082564465,0.346449253,0.58554798,0.731553333,0.711104242,0.689596162,0.67627,0.628399495,0.548867576,0.467267869,0.435573879,0.526066586,0.54248402,0.607073384,0.482002081,0.572096434,0.577623394,0.286217859,0.094561465,0.011847799,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00274463,0.07204903,0.161092788,0.318573414,0.324810596,0.362611222,0.358134061,0.282364091,0.246829374,0.223261828,0.232302828,0.194277061,0.199197303,0.250237747,0.213568566,0.185319717,0.219885465,0.218475333,0.21056504,0.074094556,0.003657766,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022391065,0.093362749,0.18663894,0.095274476,0.080307979,0.071628412,0.037403384,0.128300765,0.098507082,0.032267205,0.063763042,0.038194286,0.043119128,0.05097262,0.045326974,0.100124523,0.346805576,0.211961618,0.064218137,0.010647153,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395929,0.065084939,0.343755768,0.706622626,0.747130808,0.74032798,0.720674848,0.685423939,0.653290808,0.618189697,0.581229697,0.551078687,0.511516091,0.449658646,0.285128263,0.293179141,0.385302366,0.31390904,0.099639889,0.080293626,0.011706548,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001441809,0.047605814,0.136490293,0.076140507,0.052706803,0.029718001,0.06573802,0.066137518,0.098760475,0.089829859,0.060919138,0.030784434,0.051455597,0.064636213,0.055348374,0.038024073,0.045899863,0.034254637,0.036377255,0.025867972,0.000465287,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000973851,0.016074898,0.032580922,0.034545143,0.038280996,0.062844838,0.075059889,0.065034734,0.057831657,0.078398313,0.088532182,0.113372364,0.108531141,0.110296212,0.069914655,0.038554892,0.043312943,0.036519381,0.017131947,0.010648835,0.002135672,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010452576,0.07503204,0.220675828,0.35072096,0.463446505,0.473515293,0.406888384,0.34199099,0.253170848,0.190964101,0.224613101,0.158371646,0.196247343,0.179087838,0.20807601,0.292837559,0.273268505,0.271368434,0.094793283,0.112799596,0.007548982,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003862439,0.034699013,0.113890182,0.155099667,0.338434505,0.569982646,0.614723051,0.587498394,0.522644545,0.380765253,0.503640202,0.456276818,0.442463525,0.58685101,0.60995303,0.587022303,0.624587879,0.686567576,0.38671597,0.258149576,0.041888305,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023724801,0.12423999,0.192995667,0.389127495,0.602844444,0.468314747,0.331670939,0.355233788,0.558527677,0.599775051,0.605890202,0.54537499,0.451004485,0.372245333,0.315907323,0.442125727,0.29356402,0.195612121,0.153369808,0.130845657,0.003960496,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000874857,0.134724198,0.233804485,0.402736354,0.577901727,0.580543192,0.558877515,0.528241272,0.415982361,0.336254135,0.34358202,0.330829737,0.299318919,0.30114502,0.196420436,0.10742897,0.072385558,0.053024147,0.048452305,0.028553703,0.003154529,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008754667,0.119560802,0.328096788,0.601694596,0.632559788,0.661286091,0.638784121,0.59330303,0.634219697,0.610636768,0.608090808,0.659945657,0.690923434,0.651466061,0.763187071,0.788761111,0.795729293,0.780363535,0.413473434,0.339536485,0.050752919,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025709761,0.055650858,0.153149525,0.324440919,0.29764003,0.404756354,0.383854586,0.223746263,0.319057949,0.394134677,0.446083222,0.351515626,0.331161202,0.285156141,0.335124828,0.331812465,0.288742182,0.522026859,0.280683556,0.244371121,0.03843974,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055784879,0.355847879,0.412552828,0.796978081,0.783080101,0.799472727,0.775463232,0.735566263,0.695935051,0.682568889,0.654826667,0.644568283,0.72332101,0.752964141,0.776166566,0.794493131,0.79546899,0.785569596,0.415432424,0.341867808,0.054942424,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06493,0.286497535,0.41030697,0.737646061,0.79587404,0.77563101,0.762611515,0.742758889,0.694638586,0.693866869,0.675646667,0.617180808,0.599613172,0.588375949,0.542089879,0.386485495,0.34827402,0.545231889,0.28380899,0.157877737,0.021394676,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016576703,0.203177707,0.353172626,0.67530698,0.772555051,0.807536364,0.788028687,0.686134545,0.713455758,0.66978899,0.658565051,0.436841354,0.606852525,0.662504343,0.602484242,0.80421,0.740328081,0.768874141,0.293982747,0.288210667,0.066755079,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067255986,0.250170027,0.249670192,0.405442293,0.40434598,0.423212929,0.375374879,0.317977747,0.285285505,0.238251283,0.247094758,0.172964212,0.166689717,0.148287333,0.113749525,0.102818566,0.060945241,0.053252076,0.037832009,0.034882613,0.006947443,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07471104,0.243421152,0.322938495,0.621045859,0.399906131,0.552506283,0.470637071,0.574274101,0.474240414,0.381362293,0.400551404,0.355625727,0.345461737,0.407202889,0.301584929,0.24884297,0.203603465,0.449831505,0.300472152,0.177959434,0.049476745,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061057275,0.118406141,0.151309465,0.283096798,0.394235616,0.468422808,0.594938212,0.582518061,0.508668131,0.440554061,0.463663455,0.40429202,0.457058091,0.477703505,0.512124758,0.516528313,0.52330404,0.543928,0.311368838,0.263812424,0.070911887,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199459,0.083158061,0.369129172,0.425577172,0.75584202,0.695319606,0.598025222,0.633527374,0.74624404,0.727670404,0.717318485,0.706649495,0.691032929,0.706861313,0.732139697,0.707655354,0.693304545,0.681758899,0.654441828,0.360354586,0.35713102,0.087247051,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721849,0.092680101,0.197733131,0.158912957,0.290521727,0.303490293,0.278494808,0.310771515,0.371706667,0.57424201,0.535492384,0.645094646,0.685169192,0.705835657,0.714023838,0.743477475,0.627291263,0.631942525,0.359977483,0.147637585,0.205646202,0.075306394,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000536413,0.073940394,0.202573909,0.307264848,0.363915778,0.228839081,0.277717081,0.213942475,0.284608657,0.317129141,0.275030778,0.334427414,0.306161525,0.289451111,0.204082485,0.140101333,0.059268589,0.066302371,0.041599565,0.013051393,0.020789379,0.007837895,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001874338,0.076042202,0.288577939,0.365780444,0.856460404,0.822541313,0.606927061,0.519388707,0.583692939,0.520728525,0.401673071,0.350702556,0.325402283,0.14841799,0.066112646,0.049567999,0.062051835,0.046801092,0.044919447,0.049687253,0.0455911,0.036784001,3.84E-05,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002773038,0.091796828,0.401386182,0.403238545,0.753026263,0.763848687,0.772087576,0.750889899,0.735201111,0.721431717,0.70849,0.709167677,0.722323737,0.761025253,0.786727071,0.813354949,0.828795859,0.844365051,0.826700101,0.43480596,0.348833808,0.081678687,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003509527,0.092577667,0.328011788,0.451018152,0.671466879,0.712890606,0.523786556,0.438621768,0.472281071,0.567664444,0.554278283,0.459476899,0.361638212,0.351447121,0.336763232,0.41519597,0.350132414,0.334305949,0.203469879,0.115472049,0.107194374,0.038746002,0.000398292,0,0,0,0,0,0,0,0,0,0,0,0
2046,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003015883,0.078783,0.262695636,0.581729293,0.756156364,0.721714545,0.619345657,0.513464667,0.415367172,0.335220273,0.478184263,0.338796182,0.39253797,0.524093061,0.501672535,0.353263343,0.304265364,0.364729111,0.487596636,0.322085576,0.340522273,0.095022455,0.001175801,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003842466,0.077348313,0.198547737,0.359919182,0.520496525,0.554398828,0.623596667,0.567705354,0.510491859,0.47747597,0.430481111,0.417892462,0.440382847,0.349955313,0.364496566,0.191275341,0.203594678,0.346847185,0.371190699,0.298554776,0.261091773,0.075718075,0.000904572,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012067701,0.111798677,0.334282798,0.615853889,0.747401111,0.788449596,0.732852727,0.660439596,0.580071697,0.553991818,0.517069121,0.385135121,0.403026545,0.362077616,0.355668919,0.291929879,0.178196091,0.153023333,0.16274004,0.128239202,0.056405273,0.01870761,0.000722719,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013561194,0.082643586,0.215946737,0.53778098,0.637511616,0.757204545,0.712785051,0.417883263,0.226187455,0.309714909,0.207237768,0.206342687,0.243437121,0.320686263,0.384738293,0.411468303,0.606849697,0.558825869,0.608792192,0.385548455,0.34556002,0.10192197,0.002546958,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036639164,0.097800566,0.418068586,0.784746869,0.81973101,0.860614545,0.841456162,0.824470404,0.806340505,0.783214444,0.76337697,0.734253333,0.724820707,0.75895899,0.782475354,0.809486869,0.764956566,0.609773838,0.568613485,0.400453455,0.281989313,0.086166343,0.001525388,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014346527,0.072013051,0.243714737,0.661916465,0.786545657,0.783034848,0.828368384,0.812066263,0.784090101,0.703675657,0.757999091,0.699451212,0.715487071,0.763007879,0.78458303,0.775021616,0.505626071,0.428415253,0.254907162,0.21001704,0.105488707,0.066198404,0.001492803,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003529185,0.034121204,0.127306919,0.279831848,0.307686253,0.334724121,0.230571798,0.238141808,0.428398101,0.611077374,0.379994212,0.179472818,0.106797717,0.210754636,0.354298051,0.231209909,0.095429083,0.040453513,0.029275572,0.042823532,0.029725088,0.009850217,0.00062232,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024623773,0.08826297,0.235225737,0.26345896,0.296877,0.239562051,0.445568687,0.572982121,0.440102515,0.367857162,0.426750242,0.463854545,0.360394919,0.280094758,0.198627212,0.186055646,0.199450495,0.129189778,0.120777576,0.088229374,0.052564372,0.015196367,0.001796588,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016019469,0.023562005,0.049279498,0.130655768,0.401818182,0.425328131,0.361396192,0.357008313,0.281110515,0.317842364,0.36367097,0.420863828,0.403002677,0.493527384,0.586483535,0.316427808,0.373019394,0.55585598,0.603434535,0.441282657,0.242237303,0.07617252,0.003644843,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060179188,0.257607646,0.382589838,0.719336869,0.848893232,0.779646465,0.867989899,0.857363333,0.836530303,0.745275051,0.780276465,0.645600949,0.653194394,0.663398414,0.656599182,0.712449192,0.656648384,0.627837424,0.791204949,0.572975051,0.342770293,0.06447818,0.003231619,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059156339,0.244937768,0.324308879,0.628888051,0.594769838,0.648088626,0.642363111,0.657404818,0.643764657,0.609399192,0.615307717,0.579122,0.533158263,0.586543293,0.54027504,0.613045354,0.534657091,0.512141515,0.670097525,0.643272626,0.32542998,0.101825131,0.008534893,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068634345,0.185302394,0.319522586,0.462514081,0.634273333,0.655521253,0.689952909,0.373226939,0.367836051,0.363585354,0.386251212,0.403759485,0.492496343,0.491757899,0.577826869,0.494953515,0.435019303,0.388282212,0.637612596,0.522730808,0.336844697,0.102020202,0.013479425,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093842414,0.39769402,0.473729596,0.887954444,0.923720505,0.921055354,0.909397273,0.886315152,0.861583434,0.844079596,0.828290606,0.822647273,0.827435556,0.843446465,0.867235152,0.882790505,0.898320707,0.896903535,0.873687576,0.838732727,0.426675556,0.10171102,0.022972651,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020334058,0.058377457,0.086276303,0.155682101,0.237177616,0.353176596,0.733266768,0.810320909,0.817771414,0.768672626,0.651662455,0.662473394,0.640779798,0.587241747,0.466270869,0.371647232,0.407269545,0.370451273,0.441100525,0.277906172,0.192511152,0.047000215,0.002325147,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0.000207214,0.097890919,0.374138798,0.430405556,0.814154242,0.82746303,0.859167576,0.853718182,0.824088081,0.822008384,0.705064141,0.512669899,0.542562424,0.597265909,0.466375293,0.581153909,0.504549838,0.320203828,0.143578909,0.088210909,0.104071,0.087139088,0.012199439,0.000755943,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0.000842718,0.098572515,0.380335798,0.462879899,0.863381616,0.884747172,0.885470707,0.886113737,0.882488485,0.858375455,0.772058081,0.77296697,0.571511929,0.375412818,0.242198838,0.249182313,0.285521657,0.344882768,0.248867253,0.180856414,0.127455838,0.085464751,0.02184894,0.002276804,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0.001172485,0.105063798,0.358497192,0.385055475,0.490980848,0.403543192,0.384754444,0.556843909,0.751813535,0.709568384,0.670330444,0.593997677,0.671273535,0.630656162,0.710736263,0.705438333,0.635524737,0.838536061,0.638807586,0.26110697,0.104220778,0.043282606,0.015572885,0.008013306,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0.001451404,0.081490232,0.191930152,0.323260313,0.716383465,0.864963333,0.812456162,0.715243535,0.692515222,0.719710404,0.767553838,0.704945657,0.688244747,0.622388697,0.668481515,0.601735,0.56285797,0.600719707,0.605862687,0.32072703,0.202765495,0.169099657,0.093179919,0.01832016,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0.002869207,0.107198192,0.41116202,0.454964343,0.858342323,0.895447576,0.914526465,0.905627172,0.883021818,0.870331414,0.852234949,0.83870404,0.838262525,0.841722626,0.854889899,0.869719293,0.884977576,0.896557273,0.878003232,0.786483434,0.759205152,0.433134949,0.105297263,0.032692214,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0.001013146,0.021744464,0.067836747,0.097855889,0.114969707,0.221232929,0.173537566,0.238346293,0.567484465,0.604502303,0.595485737,0.570865919,0.457255071,0.345375404,0.316010869,0.270840061,0.160702364,0.21664198,0.242728596,0.294631697,0.215046263,0.11197201,0.04385224,0.005539184,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0.004421761,0.099547828,0.27485497,0.482982131,0.68686404,0.746471919,0.694632828,0.818212727,0.79439303,0.822269596,0.798334646,0.787176667,0.78858697,0.78542404,0.807114242,0.817969192,0.817426162,0.705983636,0.569657222,0.273321576,0.109459283,0.048926106,0.026159181,0.008075548,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0.001910087,0.026355037,0.070020273,0.12665904,0.068307909,0.139880333,0.132137515,0.120451323,0.156616414,0.150996131,0.13853104,0.158884111,0.110979646,0.128377162,0.07156804,0.060973061,0.059930925,0.052844848,0.063065606,0.054140939,0.01526817,0.014622994,0.004700743,0.002153786,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0.005376479,0.10467898,0.393778939,0.674656061,0.881076768,0.868611919,0.765480677,0.771934091,0.84400899,0.798746061,0.742702929,0.649591788,0.512144596,0.616703636,0.701836131,0.724041313,0.73110098,0.764003131,0.75050697,0.746653788,0.575703141,0.217095465,0.212073263,0.031087452,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0.017827443,0.116344444,0.401548465,0.80712202,0.852674848,0.919080303,0.93042697,0.924836162,0.896140606,0.896169091,0.876618182,0.872803333,0.87926697,0.882001515,0.893376162,0.909022525,0.923622222,0.930620404,0.931325455,0.771169192,0.549035293,0.425313414,0.346832091,0.041197581,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0.004283318,0.060549718,0.146439071,0.208085848,0.128141374,0.137594172,0.307633232,0.389596525,0.252235212,0.320897677,0.304276525,0.520880606,0.503838646,0.341142495,0.236366859,0.162288869,0.11420797,0.08414502,0.051444786,0.078956424,0.053544244,0.033048294,0.021517677,0.005486257,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0.014635015,0.056720707,0.115718737,0.147007687,0.155078646,0.168365667,0.165597475,0.126524232,0.172380899,0.197724566,0.259265152,0.282859486,0.226385556,0.195869545,0.171401646,0.193825975,0.252623949,0.145607411,0.132267758,0.13711303,0.061449721,0.017900337,0.019842497,0.010013202,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0.010608801,0.038778906,0.115540081,0.153153859,0.202770768,0.227117808,0.169935737,0.142096566,0.172740515,0.297525505,0.308536727,0.292197212,0.352903414,0.350112737,0.327720657,0.371899576,0.356583071,0.263720172,0.306439505,0.368567283,0.402279939,0.22744096,0.127752098,0.019738288,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0.012583989,0.045532222,0.10133096,0.167023535,0.292772404,0.288659131,0.327518747,0.372197758,0.319986657,0.44852804,0.40563598,0.329524303,0.317729737,0.335251242,0.362299859,0.401249576,0.578692465,0.668910404,0.720465424,0.700436646,0.581825768,0.37817104,0.272386525,0.058156823,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0.011987381,0.054793017,0.165880121,0.287758586,0.353708848,0.323012515,0.318072657,0.353480788,0.380892313,0.481102354,0.588264545,0.599251818,0.662924141,0.719922121,0.702435657,0.730823434,0.728589768,0.814364242,0.729461616,0.715066061,0.77404596,0.38265797,0.303462495,0.053882011,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0.076380657,0.379122667,0.453556061,0.86216202,0.962166061,0.977001212,0.976210303,0.963045758,0.947765253,0.91309101,0.866663737,0.859091616,0.908108081,0.908985354,0.913676465,0.924222727,0.949223737,0.93375404,0.944883939,0.943306061,0.90423899,0.470265253,0.360378697,0.095069576,0,0,0,0,0,0,0,0,0,0,0,0
2046,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0.087584879,0.365544919,0.458540505,0.827407879,0.934416465,0.929886263,0.941235758,0.930788889,0.929810909,0.93102596,0.863423838,0.885132121,0.890351515,0.901790101,0.887471212,0.936307172,0.945782727,0.896499091,0.860030202,0.918944444,0.862221616,0.472605354,0.390951848,0.096354384,0,0,0,0,0,0,0,0,0,0,0,0
2046,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09553996,0.236722263,0.361017626,0.477627071,0.513669869,0.632842323,0.722948384,0.80281303,0.830639798,0.879539495,0.860009798,0.869412727,0.879134848,0.769885758,0.763066869,0.774144242,0.846289293,0.890940404,0.907274646,0.868359899,0.811634242,0.447518889,0.321486374,0.07391554,0,0,0,0,0,0,0,0,0,0,0,0
2046,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0.081033818,0.258870899,0.385963909,0.693806202,0.780014141,0.677302929,0.531028788,0.306403838,0.262694242,0.223988848,0.196653909,0.165500606,0.182509424,0.177641343,0.152163717,0.13020399,0.107240869,0.073917586,0.035124249,0.055633358,0.058534108,0.068863278,0.01848002,0.007559097,0,0,0,0,0,0,0,0,0,0,0,0
2046,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0.014901697,0.036143634,0.073006232,0.104183323,0.118159162,0.140340364,0.200152899,0.222314707,0.249154899,0.301586071,0.314371091,0.25357604,0.217578444,0.233849889,0.232848121,0.199441293,0.147237303,0.104400525,0.091066838,0.104293313,0.07877496,0.053901818,0.025619027,0.006692955,0,0,0,0,0,0,0,0,0,0,0,0
2046,10,4,0,0,0,0,0,0,0,0,0,0,0,5.88E-05,0.014473653,0.044909926,0.076203545,0.112108828,0.148205222,0.169632909,0.185403111,0.242740859,0.403273162,0.614101778,0.717995253,0.828575354,0.88152596,0.892417475,0.890357475,0.79467202,0.627757121,0.673611859,0.820836768,0.784769596,0.720963758,0.454305354,0.339497495,0.079689929,0.000430031,0,0,0,0,0,0,0,0,0,0,0
2046,10,5,0,0,0,0,0,0,0,0,0,0,0,0.000181061,0.031536674,0.079436545,0.107412202,0.170680657,0.220163343,0.293423273,0.289302141,0.239232091,0.342882,0.27932297,0.27623504,0.235252182,0.170569778,0.083453251,0.046638685,0.045369573,0.06897497,0.060099818,0.094768596,0.141813131,0.082396667,0.081794909,0.044104735,0.014625618,3.07E-05,0,0,0,0,0,0,0,0,0,0,0
2046,10,6,0,0,0,0,0,0,0,0,0,0,0,0.001464101,0.075486065,0.208685232,0.268927152,0.480346727,0.645469414,0.782200899,0.79793398,0.760521313,0.798270869,0.738725616,0.658055636,0.679437374,0.69498502,0.587366071,0.587808333,0.466021535,0.355050727,0.327974222,0.399332667,0.421141636,0.321656424,0.167857955,0.094812245,0.020112414,0.000716005,0,0,0,0,0,0,0,0,0,0,0
2046,10,7,0,0,0,0,0,0,0,0,0,0,0,0.00297391,0.106828182,0.429626061,0.505588182,0.901791919,0.885358788,0.905392222,0.852406566,0.789441636,0.838928384,0.702175303,0.797136061,0.640059788,0.67792404,0.683771212,0.592853646,0.912905657,0.806179192,0.804283838,0.774651778,0.691045051,0.643991303,0.409004646,0.314610374,0.097831556,0.00243846,0,0,0,0,0,0,0,0,0,0,0
2046,10,8,0,0,0,0,0,0,0,0,0,0,0,0.003670005,0.092513677,0.339742152,0.426558768,0.802595556,0.913764747,0.96066899,0.980717273,0.966404444,0.937223737,0.936565354,0.923690909,0.915192424,0.901609192,0.916116364,0.912230909,0.93205202,0.939626566,0.910582626,0.892646768,0.897931515,0.722771818,0.425465152,0.316886222,0.101904374,0.002599378,0,0,0,0,0,0,0,0,0,0,0
2046,10,9,0,0,0,0,0,0,0,0,0,0,0,0.00365288,0.070306859,0.155900061,0.226235444,0.308194242,0.267073172,0.347872192,0.34084898,0.473760586,0.537867374,0.553807737,0.824877576,0.899759293,0.906183636,0.827912323,0.692980101,0.60457899,0.487711616,0.509472394,0.456506586,0.607026566,0.365703071,0.140987747,0.082448465,0.020664485,0.001226278,0,0,0,0,0,0,0,0,0,0,0
2046,10,10,0,0,0,0,0,0,0,0,0,0,0,0.003962385,0.088816202,0.183761879,0.294519071,0.563794949,0.66598397,0.730949131,0.718273313,0.570763212,0.457639303,0.284522778,0.266850172,0.26704204,0.212707263,0.264708283,0.106179818,0.108370879,0.066590747,0.060635677,0.044646956,0.055371808,0.038354704,0.025622667,0.015183785,0.005107591,2.91E-05,0,0,0,0,0,0,0,0,0,0,0
