Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.1889005,162.3150442,124.9897516,-39.69556476,7.565663914,17.83782694,23.39321798,7.124543894,-0.041524494,-0.032876092,-0.032807313,0,-0.035510015,0,14.73319393,208.2867321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.9618776,164.3337307,126.5896169,-37.60144111,8.972971015,22.9563,24.59809953,9.187672844,-0.042390748,-0.033296905,-0.033215333,0,-0.03669356,0,5.457468272,202.7178869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.38675,160.1942493,123.4544432,-40.02594154,10.29641525,19.80381489,24.26720144,7.863127038,-0.04144377,-0.03247226,-0.032378656,0,-0.035379234,0,12.35899962,190.1066628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.6142439,160.490242,123.6871647,-39.50548445,10.44891858,21.37365699,24.69352718,8.502754866,-0.041662595,-0.032533472,-0.032438482,0,-0.035676915,0,9.6290726,180.2810785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.5573352,162.3584885,125.0642049,-38.99800789,8.75393246,20.49975318,24.16906767,8.186277555,-0.041830907,-0.032895676,-0.032816095,0,-0.035922118,0,10.31197716,169.7586529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,1,0,0,0,2,0,0,0,0,0,0,135,429.6173524,200,153.8687543,-31.65568302,5.269292527,52.11641396,34.20325386,21.22961328,-0.053116984,-0.040472145,-0.040424242,0,-0.048320669,41.69034422,0,210.6151902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,461.0765242,200,154.0053817,-45.32332186,9.222376982,29.22036161,30.32391019,11.74877828,-0.05171874,-0.040508082,-0.040424242,0,-0.04485157,0,4.354181968,206.1721474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,516.9118934,200,154.0982058,-61.41417057,11.90808655,16.53267521,31.6526068,6.482864762,-0.052234371,-0.040532498,-0.040424242,0,-0.042929193,0,38.3986306,166.9898713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,523.0578912,200,154.106202,-62.42594573,12.13944358,17.74627632,32.55895714,6.974553157,-0.052571549,-0.040534601,-0.040424242,0,-0.043113072,0,37.70511625,128.5152628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,514.3492136,200,154.0820668,-59.64862606,11.44113291,20.63639375,32.62235731,8.17619909,-0.052588639,-0.040528253,-0.040424242,0,-0.043550969,0,30.83603321,97.04992284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,500.6327316,200,153.9930753,-53.02773106,8.866311296,32.86682179,34.98466154,13.25198488,-0.053438569,-0.040504845,-0.040424242,0,-0.045404064,0,6.908924381,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,455.354256,189.0124762,145.5058721,-47.09177292,7.592513834,33.53473161,32.85694824,13.55704131,-0.050419568,-0.038272454,-0.038203431,0,-0.043284451,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,449.7799869,186.8894066,143.9421164,-46.04843342,9.550760749,35.80213848,33.31046158,14.4381528,-0.050175915,-0.037861138,-0.037774313,0,-0.04319888,4.191857864,0,94.10802071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,479.6293311,200,154.093452,-42.06007614,11.7705447,54.67817859,39.35738609,22.11964996,-0.055081554,-0.040531247,-0.040424242,0,-0.048708815,34.73775242,0,128.1510181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,449.305089,200,154.169444,-33.61575307,13.96924671,60.67839354,38.30163599,24.52468801,-0.054711234,-0.040551236,-0.040424242,0,-0.049617938,51.58732848,0,178.7066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,425.3612634,200,154.1499833,-26.82677809,13.40618236,65.75635544,37.61424696,26.61966578,-0.05445199,-0.040546117,-0.040424242,0,-0.050387327,65.54924312,0,242.9448582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,415.6897914,200,154.0759593,-23.31005273,11.26442177,70.40733089,38.1317698,28.5784695,-0.054623846,-0.040526646,-0.040424242,0,-0.05109202,75.67574766,0,317.107091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,416.4362969,200,154.0245597,-23.35097545,9.777259252,70.78572967,38.34019244,28.77012054,-0.05468738,-0.040513127,-0.040424242,0,-0.051149353,76.20487476,0,391.7878682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,423.3217343,200,153.9264194,-27.47787995,6.937733366,61.74378465,36.39565598,25.13422977,-0.053942676,-0.040487313,-0.040424242,0,-0.049779361,59.40013447,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,404.8450368,186.4970348,143.4370263,-38.6120106,3.660555906,27.45143582,26.98516929,11.16057478,-0.04770462,-0.037728285,-0.037695007,0,-0.041854315,0,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.019555,200,153.9338192,-47.03749866,7.151835119,17.87298827,26.42679378,7.149130396,-0.050259165,-0.040489259,-0.040424242,0,-0.043132271,0,22.01537999,427.5353265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,487.7322672,200,154.2672463,-57.34231862,16.79899299,8.454941982,26.55300042,3.052050165,-0.050393524,-0.040576961,-0.040424242,0,-0.041705294,0,45.83532647,380.7645852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,486.3708952,200,154.2713203,-54.62149248,16.91686633,16.78050371,28.84712468,6.461267103,-0.051242727,-0.040578032,-0.040424242,0,-0.042966743,0,31.37972166,348.7444611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,473.3906369,200,154.2678986,-50.02622322,16.8178649,22.68745198,29.3871325,8.884582003,-0.051441466,-0.040577132,-0.040424242,0,-0.043861735,0,18.45418924,329.9136558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,463.9248129,200,154.1492026,-45.31031417,13.38359449,31.57693777,31.18206405,12.61226316,-0.052073826,-0.040545911,-0.040424242,0,-0.045208627,0,1.121113243,328.7696626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,463.5763624,200,154.1402133,-44.39019525,13.12350488,34.46770228,31.99610133,13.80339835,-0.052372409,-0.040543547,-0.040424242,0,-0.045646622,3.880905376,0,332.5729499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,465.5001806,200,154.1886267,-44.58313956,14.52426681,35.31801571,32.38922101,14.1174425,-0.052530478,-0.040556281,-0.040424242,0,-0.045775457,4.852318643,0,337.3282222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,458.2825742,200,154.1314544,-42.76589707,12.87007985,36.01024776,31.96882788,14.44182089,-0.052360022,-0.040541243,-0.040424242,0,-0.045880341,7.686171574,0,344.8606703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.768287,200,154.0817911,-40.24791206,11.43315639,35.844125,30.9041179,14.40907197,-0.051953339,-0.04052818,-0.040424242,0,-0.04585517,10.00528492,0,354.6658495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.7307178,200,154.0943192,-43.77623938,11.79563615,29.79022867,29.86013519,11.91905348,-0.051570677,-0.040531475,-0.040424242,0,-0.044937913,0,2.066957227,352.5567095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,496.3064045,200,154.4130854,-59.28358856,21.01860389,8.456727411,27.24557366,2.949020974,-0.050687927,-0.040615321,-0.040424242,0,-0.041705565,0,47.87784018,303.7017706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,1,0,0,0,1,0,0,2,0,0,0,0,46.19755212,0,135,552.5506815,200,154.4981899,-76.3287833,23.48096241,-7.209631993,27.75012031,-3.532167925,-0.050896841,-0.040637706,-0.040424242,0,-0.039331874,0,40.8730311,261.994596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,554.5252335,200,154.3454225,-74.37077678,19.06089244,0.882787274,30.37291414,-0.106912407,-0.051826298,-0.040597523,-0.040424242,0,-0.040557998,0,73.59490191,186.8977573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,542.272387,200,154.1276872,-69.01822185,12.76108255,9.740815441,31.96449686,3.678340364,-0.05235743,-0.040540252,-0.040424242,0,-0.041900124,0,55.59906604,130.1640164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,519.6606795,200,154.0705604,-60.74590356,11.10821468,20.90055045,33.18850866,8.292646544,-0.052794917,-0.040525226,-0.040424242,0,-0.043590992,0,31.55270657,97.96737708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.3600158,200,153.9173441,-50.47137085,6.67515608,35.27903084,34.97946407,14.29447602,-0.053416728,-0.040484926,-0.040424242,0,-0.04576955,0,0.897863995,97.05118933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,482.6892058,200,153.9809749,-46.15945403,8.516206945,42.79997662,36.24936813,17.3315591,-0.053902944,-0.040501662,-0.040424242,0,-0.046909087,13.97208169,0,110.7438294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,485.9798392,200,154.0554404,-44.28678394,10.67074309,51.82356189,39.12709067,20.97676939,-0.054986416,-0.040521249,-0.040424242,0,-0.048276297,28.51354735,0,138.6871058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,466.5715705,200,154.1912121,-38.55332365,14.59907017,56.8800341,38.75303834,22.95249586,-0.054883842,-0.040556961,-0.040424242,0,-0.049042429,41.2792063,0,179.140728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,441.4163995,200,154.1609993,-30.93256458,13.72491178,63.88521523,38.52224799,25.84496743,-0.054790573,-0.040549014,-0.040424242,0,-0.05010382,58.79761808,0,236.7623937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,430.2562151,200,154.0906809,-27.54779799,11.69036625,66.95071676,38.44143147,27.15135032,-0.054742199,-0.040530518,-0.040424242,0,-0.05056829,66.55426909,0,301.9855774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,427.5723902,200,154.0131902,-27.00186431,9.44830225,66.70687496,38.17288571,27.10654788,-0.054622536,-0.040510136,-0.040424242,0,-0.050531345,66.81155852,0,367.4609047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,423.6078842,200,153.8804102,-28.70110765,5.606536425,57.70928079,35.27622797,23.51347893,-0.053516726,-0.040475211,-0.040424242,0,-0.049168073,52.52165207,0,418.9321238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,437.6915689,200,153.8101299,-38.91523851,3.573090344,33.24306221,29.48521119,13.53634295,-0.051357318,-0.040456725,-0.040424242,0,-0.04546107,7.864166653,0,426.6390071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,472.2730173,200,153.8962574,-53.69303386,6.06504751,8.859645766,25.4872036,3.481861851,-0.049901921,-0.040479379,-0.040424242,0,-0.041766613,0,41.35152624,384.4435722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,508.2116221,200,154.2829131,-63.1555084,17.2522868,4.088328915,27.13471316,1.251308077,-0.050612703,-0.040581081,-0.040424242,0,-0.041043686,0,57.81587141,325.447785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,1,0,0,0,1,0,0,2,0,0,0,0,39.88362661,0,135,500.2127619,200,154.3709463,-58.63011156,19.79937972,13.64226339,29.13295581,5.104221562,-0.051374602,-0.040604237,-0.040424242,0,-0.042491252,0,0,325.447785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,474.5447472,200,154.2429004,-49.78517867,16.09458404,24.37231862,29.99664846,9.592886711,-0.051660227,-0.040570557,-0.040424242,0,-0.044117018,0,15.81997334,309.3049551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,460.1875107,200,154.1807423,-44.55907931,14.29614269,31.3421967,30.75553584,12.49361809,-0.051924436,-0.040554207,-0.040424242,0,-0.04517306,0,0.723264517,308.56693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.5480073,200,154.1376015,-40.17437135,13.04793811,35.98347319,30.89138044,14.42647414,-0.05196331,-0.04054286,-0.040424242,0,-0.045876284,10.23557598,0,318.5977945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,447.6838892,200,154.1436332,-40.24008604,13.22245405,36.62939649,31.17874397,14.68690543,-0.052071134,-0.040544447,-0.040424242,0,-0.045974151,11.07621589,0,329.4524861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.6030901,200,154.1345371,-38.68908028,12.95927404,36.55689192,30.51984252,14.66366208,-0.051825147,-0.040542054,-0.040424242,0,-0.045963165,12.53147372,0,341.7333303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,434.7449777,200,154.0741292,-37.42958432,11.21147187,36.3639402,29.96755582,14.62756225,-0.051605079,-0.040526165,-0.040424242,0,-0.04593393,13.56191813,0,355.0240101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.7806651,200,154.0374444,-40.19401399,10.15005922,31.42080122,29.10074248,12.62778593,-0.051274972,-0.040516516,-0.040424242,0,-0.04518497,3.854573163,0,358.8014918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,465.0207084,200,154.2027976,-51.03208413,14.9342766,12.78184417,25.78601299,4.871224416,-0.050093019,-0.040560009,-0.040424242,0,-0.042360885,0,33.37901555,324.7412718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,529.9901361,200,154.3380635,-70.77253566,18.84797082,-5.454439096,26.30623701,-2.698900551,-0.050320924,-0.040595588,-0.040424242,0,-0.039597812,0,78.9258753,244.2046644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,533.7280161,200,154.1149435,-69.61901074,12.39236617,1.146612848,28.69757444,0.165192983,-0.051146307,-0.0405369,-0.040424242,0,-0.040597972,0,68.30720491,174.5034349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,527.5935377,200,153.9667861,-65.77094217,8.105676736,9.562197673,30.67491772,3.719613553,-0.051838355,-0.04049793,-0.040424242,0,-0.04187306,0,52.48913095,120.9430972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,508.8224976,200,153.9772852,-58.53367544,8.409450561,20.155698,32.04295345,8.053742201,-0.052346875,-0.040500692,-0.040424242,0,-0.043478136,0,30.32423524,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,475.6359019,200,153.7918416,-47.14183403,3.043949589,33.85832393,33.12193483,13.80151105,-0.052696994,-0.040451915,-0.040424242,0,-0.045554292,0.518000942,0,90.50764092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,470.6146654,200,153.8898206,-43.7843523,5.878809566,41.67475083,34.8796617,16.93525502,-0.053372591,-0.040477686,-0.040424242,0,-0.046738599,14.82565355,0,105.0367814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
