"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2039,8,29,1234.20809394459,1234.24946694459,1217.58022094459,1216.53554794459,1166.83293594459,1204.45355094459,1212.80265494459,1211.18496394459,1220.71940894459,1227.10949394459,1256.64269094459,1175.73195986222,1246.63728286222,1334.72915495044,1435.51841578785,1484.50506789836,1468.25224668242,1427.47028139679,1369.01619914205,1315.54620360126,1274.99952252958,1255.19017273107,1240.60483709005,1227.55882752035,1217.33957957321,1186.05501182792,1170.75611305673,1180.61104749663,1186.6495891929,1191.12931240272,1215.8778361711,1234.23585230684,1273.5461801432,1306.69891979881,1360.78650568919,1433.9027602083,1472.9766072083,1476.4447122083,1464.6926662083,1443.3834202083,1434.6464422083,1404.8143252083,1372.8339062083,1318.32419668919,1266.50066780088,1225.59652228177,1186.62714228177,1276.10255694459
2039,8,30,1252.81980994459,1239.04254794459,1219.49372894459,1223.27833894459,1211.74039894459,1222.48811194459,1225.41733194459,1226.98433994459,1231.90981494459,1248.77558394459,1272.08832594459,1188.27526786222,1260.97101486222,1350.38097776982,1454.69465226731,1506.65414144868,1486.48686040827,1459.97871238032,1413.39080903536,1358.28873071617,1330.70964825038,1275.16955256538,1258.62773672215,1244.85949250328,1218.28435252102,1203.5230630127,1167.88021510991,1158.78637787439,1189.8473729099,1210.947418202,1220.64383557081,1256.35222217064,1269.51821237564,1301.38501462837,1359.67149968919,1413.1210212083,1443.4806472083,1421.7111242083,1397.2078692083,1364.5665142083,1359.6162152083,1330.7087882083,1292.4458542083,1247.54092468919,1211.19612980088,1161.07818128177,1120.59868028177,1206.27500494459
2039,8,31,1209.97479894459,1198.42858494459,1183.75042094459,1161.31375594459,1158.15181194459,1157.99459394459,1174.00807594459,1180.34644494459,1204.89314094459,1222.74152294459,1249.01554794459,1173.04684186222,1255.22531686222,1333.07608818048,1427.78789012761,1467.02658371904,1439.92383667521,1390.97054090914,1333.19359555765,1269.68212377339,1224.02716435087,1194.31348852611,1178.87321033241,1159.73687984146,1162.89536646438,1158.78147229837,1162.6629026588,1170.62494949388,1204.47265136118,1222.26914241257,1230.47772934139,1262.33446576937,1311.95398743228,1346.43763086117,1401.88143268919,1454.3411012083,1490.1692242083,1498.9951542083,1491.0680562083,1478.2206552083,1477.2101162083,1458.4173922083,1428.2439462083,1379.74265368919,1314.49560280088,1261.16709728177,1219.53638928177,1305.74952894459
2039,9,1,1287.67152694459,1254.63816094459,1248.05362194459,1245.05510294459,1240.64162094459,1229.34778194459,1230.32418894459,1226.37822294459,1246.16183494459,1264.84802294459,1290.86760394459,1205.80817986222,1280.79496486222,1385.17659024047,1473.38130214906,1508.59157640175,1481.47703381842,1450.5447618763,1405.99888813934,1357.07486881798,1324.23181514963,1299.2801332816,1270.08192773779,1246.65665311632,1256.60588635437,1246.65789649484,1245.49761267044,1237.92550527634,1249.63354714052,1250.06056575069,1243.70615806983,1258.61343484443,1274.54457490808,1315.55736173197,1365.69129468919,1426.6159122083,1444.6980522083,1420.9664072083,1392.9691892083,1372.9021712083,1354.2739062083,1320.5527112083,1291.1953502083,1254.53195468919,1200.17431980088,1143.83591628177,1120.29148528177,1216.57898994459
2039,9,2,1201.58845994459,1189.03584294459,1191.80784494459,1188.26940494459,1184.34619494459,1178.71841094459,1176.16775494459,1174.47042094459,1170.54410794459,1182.50819194459,1191.20483094459,1095.92520186222,1130.11391286222,1214.63312988344,1304.70752577044,1344.82335770866,1342.15270969469,1321.05717242765,1299.61760008856,1251.30190657074,1207.0922746484,1184.62649620072,1164.43393001589,1161.14004935894,1173.28338959662,1181.78401898294,1188.2010677027,1200.7690324661,1212.05856418034,1218.53319101491,1228.54567059334,1244.17409576313,1260.94472727489,1282.77475471239,1319.64606968919,1359.3907312083,1388.6787922083,1379.1650342083,1354.1322032083,1341.3137632083,1329.4210482083,1314.8949312083,1291.7518192083,1275.27956068919,1254.74551880088,1219.39158328177,1179.12412028177,1267.25283794459
2039,9,3,1246.29939994459,1229.30951194459,1214.44413494459,1203.11926694459,1201.29781294459,1193.11213294459,1183.03569994459,1188.81139294459,1187.78740794459,1194.62845994459,1197.27323894459,1102.39492986222,1124.45716786222,1151.61394317045,1163.63457935594,1202.08271746287,1183.22892814125,1162.52124600958,1123.36894927368,1105.54609721494,1087.68939807302,1057.65579556396,1022.8995350102,1005.57468780021,991.685193405747,979.184878511827,977.193475715118,988.57660997163,1013.2752502987,1024.43756272925,1034.34535588086,1061.6568567507,1105.45117910261,1161.21112788239,1213.91178468919,1293.9942452083,1329.3672632083,1331.7276022083,1311.4909542083,1292.5068802083,1281.4685202083,1266.1873432083,1251.5753772083,1236.90491968919,1200.71423880088,1168.67532828177,1137.11484628177,1233.01034094459
2039,9,4,1211.25633294459,1188.68830794459,1175.69403294459,1174.44766594459,1179.17972094459,1175.41062694459,1173.75673394459,1170.95370294459,1175.34960094459,1182.52060394459,1192.86906594459,1078.93738186222,1089.23722986222,1115.01817812655,1138.27973701307,1179.1394275193,1208.46168409136,1228.67500420716,1224.19659888822,1203.81651166345,1153.34875619514,1033.13760901031,1015.61586663178,993.349248167081,969.740823491665,947.583004728992,938.090993747816,942.645829039085,963.932217109871,987.531452070781,1047.16955522411,1125.63688309608,1143.85203378684,1166.19551701267,1212.60129068919,1261.1149942083,1306.8675042083,1311.1279052083,1291.3804952083,1271.9320072083,1258.1795682083,1238.6338532083,1218.7623232083,1190.42424168919,1151.62912080088,1120.29458828177,1098.58609028177,1194.77429994459
2039,9,5,1175.52957394459,1162.30567794459,1155.09536994459,1145.42129094459,1149.41173194459,1118.24739874459,1128.06835284459,1133.62063094459,1142.57274894459,1141.38533894459,1158.16629294459,1086.38868786222,1172.13249486222,1253.4284687198,1339.60882359338,1366.21089426644,1353.27558706364,1308.68341891388,1265.17058335541,1232.76008201991,1187.37239379852,1158.02940838596,1142.40341620928,1109.85008084106,1092.16697756934,1084.8082495172,1057.4146927815,1053.86322798515,1062.24282659736,1095.48403070656,1112.15190612413,1136.21869960578,1155.58274666951,1179.59975372307,1210.41885568919,1260.8284852083,1300.3077892083,1308.5027782083,1303.7365902083,1298.1967242083,1297.3796042083,1280.2811112083,1266.7851862083,1234.81557468919,1195.67912580088,1162.97617528177,1132.51828828177,1222.82116594459
2039,9,6,1204.87452294459,1192.73667194459,1179.84893194459,1167.64488394459,1172.52898594459,1178.06057694459,1182.87848194459,1185.40534794459,1193.82375194459,1204.48768394459,1223.58036294459,1152.75951286222,1226.50613786222,1319.48236240451,1405.95682286411,1434.52112923667,1379.41721342692,1308.0266517271,1235.91498420418,1191.09383686341,1145.41157891374,1103.40218337808,1079.70271646462,1070.34641442099,1053.59622633337,1045.74066112338,1039.76905113333,1035.71143739835,1067.73414057217,1097.44046718079,1117.21621288757,1144.38269545736,1169.65606112481,1218.98791736321,1256.51993468919,1310.7731302083,1326.5694032083,1341.4089212083,1324.8937902083,1305.4349582083,1311.0286092083,1297.3827072083,1275.0567152083,1249.75645768919,1218.69501480088,1188.90266628177,1154.51846628177,1243.03609194459
2039,9,7,1222.97424694459,1202.87206194459,1190.86867394459,1203.87949894459,1192.81321194459,1192.46153994459,1199.09779494459,1200.84787994459,1199.61909694459,1199.84251194459,1223.57415694459,1142.04179486222,1213.75906686222,1300.45490584472,1384.22777540744,1407.50976965298,1364.86250200127,1353.67848627507,1308.98945235917,1268.12117067561,1244.77070675471,1242.1436295096,1192.25742467669,1220.55760905305,1216.95265203459,1204.52933604273,1195.29994732297,1189.0695273847,1209.06790253561,1205.47595585575,1214.23680023058,1234.22198252494,1249.52786456985,1284.05339127681,1312.25061668919,1351.4284672083,1366.3900362083,1374.8187832083,1345.6413962083,1325.6405762083,1310.6210842083,1268.9283152083,1239.6733532083,1183.88314468919,1155.06826480088,1109.92854228177,1072.57581828177,1169.88524094459
2039,9,8,1142.91614594459,1132.47355994459,1126.38963684459,1116.65142914459,1119.85888344459,1116.90483974459,1113.95183034459,1121.01526324459,1134.22674794459,1140.81025194459,1173.94498194459,1087.76848286222,1137.22078786222,1197.07493082758,1270.5660260296,1311.58193440211,1313.41653052465,1274.36755651873,1223.27304825863,1180.70220609082,1130.57256253597,1108.51214568388,1074.9318368488,1061.89363259373,1049.36619919819,1033.6231905845,1033.96277160296,1012.53462830643,1040.40300536665,1079.70940432735,1099.24356240816,1126.94714757011,1143.6250319971,1183.01533879734,1244.73892768919,1304.2992652083,1351.3146902083,1375.9606822083,1363.4866742083,1341.4120242083,1336.4534512083,1324.5648732083,1300.2240082083,1267.40004168919,1228.32048080088,1185.51006728177,1153.80167628177,1243.40327894459
2039,9,9,1224.33645794459,1214.29001994459,1081.10651174459,1177.39136694459,1198.92816494459,1204.34184394459,1200.28623894459,1188.06977894459,1208.33745694459,1227.22844194459,1243.08884294459,1156.03730086222,1218.71939395871,1286.70400965608,1369.42983091837,1411.87560975685,1394.04194565023,1337.46843268393,1301.63878577162,1261.34757847256,1206.7545569532,1165.11712756688,1157.05499002235,1107.28675245193,1119.70829210925,1113.10548225896,1102.93024907557,1110.27542170953,1132.6372414487,1147.45268619804,1157.21936613199,1190.68168076715,1205.82265027201,1243.027876057,1279.24000568919,1312.7693852083,1354.6793632083,1364.7464872083,1345.5276202083,1311.0834292083,1292.6010042083,1294.5972592083,1275.3142632083,1251.83132168919,1221.75145680088,1188.05244828177,1153.89786928177,1248.33289094459
2039,9,10,1237.31211494459,1225.74417994459,1225.96552594459,1222.95769694459,1223.37453194459,1222.05989994459,1215.83530794459,1214.50929794459,1205.64096094459,1211.43527194459,1197.96830794459,1084.58481786222,1107.93488515168,1133.5830765954,1163.19211955776,1157.53535202658,1154.57755585526,1155.72791621606,1134.68941084346,1118.06746129857,1107.80153936664,1093.98114182103,1053.12777302071,1047.58258868798,1027.40276030239,1013.48983028501,1006.06892203139,1029.4413822698,1053.27306271265,1064.60682705294,1095.91530961463,1145.27016727873,1168.79204205466,1215.31466834615,1269.61143768919,1336.5051682083,1383.4326752083,1397.0992652083,1382.1832062083,1367.3209322083,1354.8489932083,1341.7936922083,1323.5077892083,1308.66356368919,1289.59930380088,1259.29909928177,1222.82245228177,1309.58585594459
2039,9,11,1287.89080494459,1259.04957394459,1252.86532094459,1246.66038094459,1236.71220494459,1244.99717994459,1245.54640894459,1248.19532494459,1246.83931994459,1258.01214194459,1267.82171894459,1159.30060986222,1179.22416598496,1196.17344825861,1210.61608751534,1199.59373642053,1223.80811829934,1231.50650372171,1224.46601643922,1214.78069342963,1188.57728653354,1168.26543987551,1142.34782899788,1129.63522447109,1099.38007647924,1090.03334274245,1074.94589441859,1059.46532170099,1097.89317849316,1106.69554211783,1127.50529580945,1152.8273685013,1182.00514426085,1225.61411573302,1283.90069268919,1333.7817792083,1397.9318992083,1429.6909722083,1415.8268262083,1394.2093492083,1380.4258812083,1348.5488952083,1324.1045972083,1289.09405868919,1254.42073880088,1225.03901928177,1185.30527028177,1273.68119294459
2039,9,12,1257.93353294459,1244.54931594459,1227.72181694459,1212.45098294459,1204.49802694459,1194.28713094459,1185.06298494459,1201.25023394459,1205.26032794459,1214.84545494459,1245.49572694459,1164.60981986222,1248.95314586222,1337.04667172168,1441.41976133336,1509.2096063856,1534.37999132778,1521.81317907179,1506.59624881126,1475.69916088113,1450.08065814399,1430.50731770517,1424.03330403827,1400.62676394993,1377.77799472998,1348.72269720355,1349.08718161575,1344.94023070409,1341.86728429261,1321.21275264695,1373.30848081371,1394.12225894767,1403.17568257085,1447.62931276942,1469.26900268919,1514.6631702083,1539.4425902083,1527.5746992083,1509.3322382083,1490.6026082083,1458.7028672083,1426.1359832083,1407.7032062083,1376.96134368919,1317.30070380088,1255.19074428177,1226.99700428177,1311.88516894459
2039,9,13,1286.70856694459,1247.69057294459,1249.62373394459,1231.32955594459,1229.79874894459,1220.33567294459,1218.76659594459,1211.82521394459,1224.87844594459,1245.83498694459,1263.67509394459,1183.33427886222,1256.85068865288,1349.40694174335,1417.70397776598,1443.98680582477,1399.11902523566,1357.65793750792,1310.54818268601,1271.78314334297,1222.36406277183,1191.07602019218,1185.528911858,1178.11016812121,1170.27161036669,1155.86358349902,1136.71562081618,1149.19083372113,1190.14635255693,1202.00579478382,1216.53145729434,1243.67931437856,1268.32978564219,1324.65547497023,1376.81653768919,1443.3461842083,1492.6174812083,1506.2344232083,1481.4208692083,1465.2553412083,1459.1703832083,1424.9868442083,1401.3689752083,1362.04114768919,1310.04178280088,1261.74115028177,1218.09143128177,1306.39391594459
2039,9,14,1279.47033194459,1262.24565094459,1249.96195894459,1241.04087194459,1239.17183894459,1239.41180294459,1241.03983694459,1242.98644394459,1255.75523594459,1239.93413994459,1300.14553494459,1229.59464386222,1310.48705427454,1401.71741145294,1469.67954627911,1480.76982356278,1449.48220478314,1420.01370361453,1351.18522809963,1334.72259546676,1290.45202916806,1258.48081242133,1234.05723756072,1226.87966417549,1227.73779000949,1207.15751561466,1194.1670863958,1210.88632843309,1234.55608800639,1234.32437872151,1258.2809609775,1282.41843778595,1336.77956694495,1391.5881633408,1455.01801768919,1487.0486542083,1516.5363402083,1542.4659342083,1520.8308742083,1507.4425192083,1495.5353232083,1459.9119972083,1428.5387302083,1387.01398668919,1271.61542480088,1246.63891228177,1218.87545228177,1295.30901194459
2039,9,15,1285.45392494459,1307.74578494459,1297.28354594459,1284.49199894459,1294.37708194459,1293.04693494459,1296.70432194459,1298.27443394459,1303.58778194459,1315.72976994459,1345.42225294459,1269.02947186222,1349.77293247333,1421.86768297137,1502.71004047582,1526.24992213083,1494.83679186206,1454.07093920643,1389.50694333031,1321.24524390707,1287.08085630968,1250.60358328343,1225.20181974849,1221.53171340653,1207.61855021355,1194.44198424903,1191.26705159208,1189.33108626007,1209.28586074504,1212.08549459584,1222.97861930568,1254.50016427899,1289.72410460434,1332.20225557071,1392.80519568919,1464.4206382083,1529.0672362083,1550.8315872083,1538.9450782083,1526.8351542083,1519.8348152083,1497.1757692083,1453.6108652083,1423.64474968919,1373.47821580088,1328.51536328177,1284.52741828177,1365.92575794459
2039,9,16,1337.78166494459,1319.73882994459,1311.81586894459,1300.02141494459,1293.62719294459,1291.90193294459,1297.46351994459,1297.59901694459,1313.38701494459,1331.71532494459,1360.08386694459,1282.39093486222,1353.83383994807,1426.10199446111,1513.89873876974,1533.49053691419,1490.6591432411,1444.4903945176,1390.85952292492,1318.16524858893,1261.87055414017,1227.47815953391,1198.50763619973,1162.87291607663,1137.69494805002,1122.37589523485,1104.91211555165,1107.83430771095,1121.09398038925,1136.84843695918,1163.58103101975,1179.02715833923,1206.31907537671,1246.96498179274,1304.13527168919,1358.7825462083,1427.3947622083,1454.0576952083,1450.3858272083,1433.9224122083,1431.0014672083,1409.0674862083,1385.7247482083,1350.58491868919,1306.91500580088,1256.53537228177,1213.04804328177,1292.97349694459
2039,9,17,1275.12718394459,1270.15309594459,1252.83635994459,1242.52823694459,1241.45460294459,1252.04613194459,1250.30121894459,1248.83040294459,1254.88743394459,1267.59520094459,1275.34129094459,1177.81064695871,1202.4959324529,1220.10427665192,1252.68408004941,1259.62875270624,1270.42660518295,1280.47854846964,1265.62425861267,1232.56439257575,1203.81783332068,1168.08795764418,1131.2172801259,1109.39630043274,1082.61216807304,1073.46515952144,1067.29199841753,1064.17758348921,1087.53667456234,1079.46912677323,1130.77516596139,1158.44363568015,1181.46064709446,1228.43706847258,1290.94550768919,1357.9447392083,1417.6896522083,1433.6410752083,1413.4561442083,1395.7205042083,1386.9618062083,1360.7591492083,1334.5440802083,1321.46028268919,1290.89945480088,1254.21640628177,1215.98760628177,1302.75100994459
2039,9,18,1278.67596694459,1262.68420594459,1255.20807594459,1246.71209794459,1232.90173694459,1237.67102794459,1241.59940894459,1248.55527194459,1251.20522294459,1257.01194594459,1268.67607394459,1162.42126915168,1177.72075080248,1186.68007426334,1215.6863670312,1209.71915958276,1261.99885374342,1289.03554284492,1297.32347462461,1290.84942737733,1271.09207623613,1253.89651113041,1222.6894391038,1202.02948701618,1177.62957950749,1170.40338934149,1162.62993131632,1158.52691444051,1177.41874096023,1184.26250925797,1212.010457801,1235.3871601939,1264.55398969303,1308.0227881439,1353.45518168919,1398.4769912083,1444.8687162083,1449.9503752083,1429.9630012083,1407.5987382083,1401.9575082083,1378.8485292083,1349.0339952083,1307.94160168919,1270.81899180088,1224.42876528177,1185.45628228177,1260.07562894459
